,idb_path_1,fva_1,func_name_1,idb_path_2,fva_2,func_name_2,db_type,sim
0,IDBs/Dataset-Muaz/bub_sum.i64,0x11fa,bubbleSort,IDBs/Dataset-Muaz/bub_sum.i64,0x11fa,bubbleSort,XM,0.0
1,IDBs/Dataset-Muaz/bub_sum.i64,0x11fa,bubbleSort,IDBs/Dataset-Muaz/bubsort_og.i64,0x11da,bubbleSort,XM,-2.6936955
2,IDBs/Dataset-Muaz/bub_sum.i64,0x11fa,bubbleSort,IDBs/Dataset-Muaz/matmul_og.i64,0x11f2,multiplyMatrices,XM,-2.7436209
3,IDBs/Dataset-Muaz/bub_sum.i64,0x11fa,bubbleSort,IDBs/Dataset-Muaz/matmul_sum.i64,0x12a3,multiplyMatrices,XM,-0.0063224705
4,IDBs/Dataset-Muaz/bub_sum.i64,0x11fa,bubbleSort,IDBs/Dataset-Muaz/ssort_og.i64,0x11da,selectionSort,XM,-2.9003963
5,IDBs/Dataset-Muaz/bub_sum.i64,0x11fa,bubbleSort,IDBs/Dataset-Muaz/ssort_sum.i64,0x11fa,selectionSort,XM,-0.007926933
6,IDBs/Dataset-Muaz/bubsort_og.i64,0x11da,bubbleSort,IDBs/Dataset-Muaz/bub_sum.i64,0x11fa,bubbleSort,XM,-2.6936955
7,IDBs/Dataset-Muaz/bubsort_og.i64,0x11da,bubbleSort,IDBs/Dataset-Muaz/bubsort_og.i64,0x11da,bubbleSort,XM,0.0
8,IDBs/Dataset-Muaz/bubsort_og.i64,0x11da,bubbleSort,IDBs/Dataset-Muaz/matmul_og.i64,0x11f2,multiplyMatrices,XM,-0.00484999
9,IDBs/Dataset-Muaz/bubsort_og.i64,0x11da,bubbleSort,IDBs/Dataset-Muaz/matmul_sum.i64,0x12a3,multiplyMatrices,XM,-2.9415116
10,IDBs/Dataset-Muaz/bubsort_og.i64,0x11da,bubbleSort,IDBs/Dataset-Muaz/ssort_og.i64,0x11da,selectionSort,XM,-0.008915141
11,IDBs/Dataset-Muaz/bubsort_og.i64,0x11da,bubbleSort,IDBs/Dataset-Muaz/ssort_sum.i64,0x11fa,selectionSort,XM,-2.4513712
12,IDBs/Dataset-Muaz/matmul_og.i64,0x11f2,multiplyMatrices,IDBs/Dataset-Muaz/bub_sum.i64,0x11fa,bubbleSort,XM,-2.7436209
13,IDBs/Dataset-Muaz/matmul_og.i64,0x11f2,multiplyMatrices,IDBs/Dataset-Muaz/bubsort_og.i64,0x11da,bubbleSort,XM,-0.00484999
14,IDBs/Dataset-Muaz/matmul_og.i64,0x11f2,multiplyMatrices,IDBs/Dataset-Muaz/matmul_og.i64,0x11f2,multiplyMatrices,XM,0.0
15,IDBs/Dataset-Muaz/matmul_og.i64,0x11f2,multiplyMatrices,IDBs/Dataset-Muaz/matmul_sum.i64,0x12a3,multiplyMatrices,XM,-2.9910016
16,IDBs/Dataset-Muaz/matmul_og.i64,0x11f2,multiplyMatrices,IDBs/Dataset-Muaz/ssort_og.i64,0x11da,selectionSort,XM,-0.008621046
17,IDBs/Dataset-Muaz/matmul_og.i64,0x11f2,multiplyMatrices,IDBs/Dataset-Muaz/ssort_sum.i64,0x11fa,selectionSort,XM,-2.5021152
18,IDBs/Dataset-Muaz/matmul_sum.i64,0x12a3,multiplyMatrices,IDBs/Dataset-Muaz/bub_sum.i64,0x11fa,bubbleSort,XM,-0.0063224705
19,IDBs/Dataset-Muaz/matmul_sum.i64,0x12a3,multiplyMatrices,IDBs/Dataset-Muaz/bubsort_og.i64,0x11da,bubbleSort,XM,-2.941512
20,IDBs/Dataset-Muaz/matmul_sum.i64,0x12a3,multiplyMatrices,IDBs/Dataset-Muaz/matmul_og.i64,0x11f2,multiplyMatrices,XM,-2.9910016
21,IDBs/Dataset-Muaz/matmul_sum.i64,0x12a3,multiplyMatrices,IDBs/Dataset-Muaz/matmul_sum.i64,0x12a3,multiplyMatrices,XM,0.0
